,text,label
3773,u s agency to allow u s air to buy pct of piedmont pending final okay of merger,acq
1107,nca corp ncac th qtr loss shr loss cts vs loss dlrs net loss vs loss revs vs year shr loss cts vs loss dlrs net loss vs loss revs mln vs mln reuter,earn
4802,viacom international inc via sets quarterly qtly div seven cts vs seven cts prior pay may eight record april reuter,earn
2812,immunogenetics inc igen year net oper shr profit eight cts vs loss eight cts oper net profit vs loss sales mln vs mln note net excludes losses from discontinued operations of dlrs vs dlrs net excludes tax credits of dlrs net includes gain dlrs from reversl of recapture taxes reuter,earn
5555,u s officials defend oil reserve sale plan treasury secretary james baker and office of management and budget chief james miller defended an administration plan to sell the u s naval petroleum reserves in response to hostile questioning from a member of the house appropriations committee the officials said the plan was justified to help bring the fiscal budget deficit and to get the government out of the oil business miller acknowleged the estimated sale proceeds at billion dlrs would actually bring down the deficit by about billion dlrs because of the loss of revenues from the sale of oil from the reserves miller said the sale price may end up higher we d sell it to the highest bidder miller said if we can get more we ll take it reuter,crude
2608,armtek arm completes sale of assets armtek corp formerly armstrong rubber co completed the previously announced sale of its natchez miss tire plant and other assets to condere corp condere said condere formed to acquire the armstrong assets said it named dennis terwillger formerly vice president and controller of armstrong s tire division president reuter,acq
3299,national data ndac in pact with signature national data communications inc said it is no longer obligated to issue its majority shareholder signature capital corp mln common shares under a previous agreement national said it entered into a new agreement with signature which would have owned about pct of national s common under the prior pact under the new pact national said it granted signature a five year option to acquire two mln shares of its common for an option price equal to its current market value national has about mln shares outstanding reuter,acq
4197,santos ltd stos s year ending dec shr cents vs final div deferred vs cents full year pre tax mln vs mln net mln vs mln turnover mln vs mln other income mln vs mln shrs vs same note final div deferred for tax advantage until after july but not expected to be less than nine cents interim seven net after tax mln vs mln depreciation and amortisation mln vs mln interest mln vs mln minorities nil vs loss but before extraordinary loss mln vs loss mln reuter,earn
2934,wainco oil wol completes wildcat well wainco oil corp said it has completed a wildcat well on its grandmarais prspect in jefferson davis parish la which is currently producing at a rate of mln cubic feet of gas and barrels of condensate daily the company said it has a pct working interest in the well which is flowing from lower frion tweedel sand perforations between and feet additional untested but possibly productive zones exist behind the pipe it added it said the remaining owners are privately held petroleum companies reuter,crude
1496,usair u seeks two billion loan for takeovers usair group inc said it seeking two billion dlrs in bank debt to complete its takeover of piedmont aviation inc pie and its pending acquisition of ps group inc s pacific southwest airlines in a filing with the securities and exchange commission that details its proposed dlr a share cash tender offer for piedmont usair said manufacturers hanover trust co mhc indicates its willingness in a march letter to provide up to mln dlrs of the financing manufacturers hanover would also to act as agent for a bank group to raise the rest of the financing usair said usair said a manufacturers hanover affiliate is currently agent for its mln dlrs revelving credit facility which would be replaced by the proposed two billion dlr financing usair put its total cost of completing the tender offer at billion dlrs its pacific southwest takeover which has received federal approval and is due to come up for shareholder approval later this month is for dlrs a share or mln dlrs total usair said it has already bought mln piedmont common shares or pct of the total outstanding from norfolk southern corp nsc for mln dlrs the tender offer which is being made through a usair subsidiary usag acquisition corp would not be valid unless usair is left with more than half of piedmont s total outstanding common stock after the april expiration while negotiations on terms and interest rates of its bank loans are not yet complete usair said it expects them to be in the form of a one billion dlr two year term loan and a one billion dlr seven year revolving credit facility the company said it expects to repay the two year loan through equity preferred and debt offerings and possibly internal funds and the sale and or leaseback of aircraft reuter,acq
3121,iceland to privatise state bank utvegsbanki the icelandic government said it will privatise the state owned bank utvegsbanki the country s second largest parliament also granted an mln crown cash infusion to ease cash flow problems that arose when the bank lost mln crowns in a shipping firm bankruptcy two years ago utvegsbanki director halldor gudbjarnarson told reuters the decision to privatise the bank was a relief and that foreign banks had already expressed interest in taking a share a quarter of the one billion crown total share capital will be available to foreign investors government officials said reuter,acq
4111,french economic council pessimistic on growth france s economic and social council ces an advisory body comprising industrialists trade unionists and representatives of other sectors of the french economy said the country s annual growth may not reach two pct in french gross domestic product risks not reaching the two pct growth registered last year the council said in a report on first quarter economic activity without giving any specific forecasts finance minister edouard balladur was quoted today as saying that french growth will probably be about two pct balladur said in an interview with the financial daily les echos that the country s economic growth will probably be about the same as last year due to a less favourable international environment ces president philippe neeser said one of the major fears for the french economy this year was a resurge in inflation disinflation was an absolute priority neeser told journalists adding that a failure to do this would be extremely serious as if would be very difficult to reverse for many years reuter,gnp
1212,abn says profit rise encouraging in view dollar algemene bank nederland n v abnn as chairman robertus hazelhoff said the bank s pct increase in net profit to mln guilders from mln in was encouraging in view of the sharply lower dollar hazelhoff speaking at a press conference after the release of abn s results said a sharp decrease in foreign earnings had been compensated by a strong domestic performance notably in the securities business he said the bank was also proposing a one for share split which should facilitate trade in the bank s stock news of the split sparked a guilder rise in abn s share price on the amsterdam bourse to a close of guilders prospects for hung on three uncertainties namely the future trend of the dollar the level of interest rates and abn s share of equities trade hazelhoff said provisions for general contingencies were reduced in by pct to mln guilders while taxes increased by pct to mln guilders he added lower global interest rates in had nipped earnings margins via traditional lending activities he said hazelhoff said abn was unlikely to continue reducing risk provisions in the future but he noted the bank was not overly concerned about default by latin american debtors a factor which brokers say has distanced dutch insititutions from bank stocks recently he said that of the bank s estimated financially troubled sovereign debtors about one quarter were latin american countries these would ultimately pay up he said he added that losses incurred through loans to tin producers in the wake of the tin council crisis at end had been written off reuter,earn
4645,summit tax exempt bond fund sua sets payout qtrly div cts vs cts prior pay aug record april one reuter,earn
5537,fed adds reserves via customer repurchases the federal reserve entered the u s government securities market to arrange billion dlrs of customer repurchase agreements a fed spokesman said dealers said federal funds were trading at pct when the fed began its temporary and indirect supply of reserves to the banking system reuter,interest
385,japan moves to tighten chip export curbs the ministry of international trade and industry miti acted to tighten restrictions on microchip exports to countries other than the u s to preserve a u s japan pact on semiconductor trade but major japanese chipmakers doubt its usefulness a miti spokesman said his ministry had asked chipmakers to issue certificates to specified trading houses stating they are authorised exporters trading houses applying for a miti export licence will be required to show such a certificate but those without it will not automatically be denied licences he said but some industry officials predicted any government measures were likely to have limited effect as long as the world semiconductor market remained weak u s government and industry officials have complained repeatedly that japanese chipmakers continue to sell at below cost to third countries despite the july agreement japanese firms and officials in turn argue the flow of cheap chips to third countries is due to grey market sales by third party brokers who seek to profit from the gap between low prices in japan and higher prices based on production costs and set for japanese makers under the agreement the miti spokesman said if the percentage of grey market is increasing for one specific company it suggests they are distributing their products through their sales network knowing they will be exported by some means in that case we will ask them what they are doing to reduce the figure miti earlier asked makers to cut output of certain chips by pct in first quarter spokesmen for the firms said but they doubt the usefulness of the latest move as long as there is a gap between prices set under the pact and market prices there will be people who want to exploit the gap to make money a hitachi ltd hit t spokesman said reuter,trade
5925,hunt manufacturing co hun sets payout qtrly div cts vs cts pay april record april reuter,earn
4022,supermarkets general corp sgl th qtr jan oper shr cts vs cts oper net mln vs mln sales billion vs billion avg shrs mln vs mln year oper shr dlrs vs dlrs oper net mln vs mln sales billion vs billion avg shrs mln vs mln notes sales are from continuing operations operating net excludes results from discontinued operations of nil vs profit dlrs or eight cts a share in quarter and loss dlrs or one cent a share vs profit dlrs or five cts a share in year latest year operating net also excludes loss of dlrs or four cts a share on disposal of discontinued department store segment share data adjusted to reflect two for one stock split paid to holders of record august operating net includes pre tax lifo credit dlrs vs credit mln dlrs in quarter and charge mln dlrs vs charge mln dlrs in year reuter,earn
6425,photronics corp phot year feb net shr cts vs cts net vs sales mln vs reuter,earn
5895,chemical fabrics cmfb agreement terminated chemical fabrics corp said an agreement in principle under which oc birdair inc would have purchased assets related to the architectural structures business of dow corning corp s odc inc division has been terminated under that agreement chemical fabrics would also have become distributor of dow corning s vestar silicone coated fiberglass architecural fabrics oc birdair is a joint venture of chemical fabrics and owens corning fiberglas corp ocf and down corning a venture of dow chemical co dow and corning glass works glw chemical fabrics said once the current project backlog of dow corning s odc division is completed dow corning plans to discontinue its design engineering fabrication and installation services chemical fabrics said the companies will cooperate on the development of new products for architectural and industrial applications and may supply architectural materials to each other reuter,acq
6031,singapore banks say diversification key to growth singapore s major banks are diversifying and gradually shifting their asset holdings from loans to debt instruments banking sources said the banks following the trend are the overseas union bank ltd united overseas bank ltd oversea chinese banking corporation and the development bank of singapore ltd the shift towards securitisation has been helped by volatile financial markets which have developed hedging facilities such as floating rate notes and bonds for risk management said overseas union general manager loh hoon sun loh told reuters in an interview that singapore banks see limited growth in credit risk more and more of them are switching from term lending to major growth areas such as stockbroking and fee based income he said major local banks ventured into stockbroking after being granted seats on the stock exchange bankers said they are now moving into the new government securities market and the stock exchange of singapore dealing and quotation system one foreign banker said the development bank and the overseas union bank ltd have become major players in the equity market in singapore loh said the banks participation in the stock market has increased business transactions and provided long term growth for the market the banks are not competition for individual stockbroking firms because of the increased business they generate he added loh said the stock exchange of singapore might expand equity issues by as much as one billion dlrs this year because of the increasing ability of foreign and local market participants to absorb new issues loh said oub investment management ltd a subsidiary of the overseas union bank ltd has teamed up with a u k firm to launch the union global fund the fund is for local investors seeking capital growth through a diversified international portfolio it will invest in international shares with the emphasis on u s and japanese markets he said dbs securities singapore pte ltd a subsidiary of the development bank of singapore has applied to the hong kong stock exchange to set up a hong kong stockbroking firm loh predicted fixed deposit and prime interest rates in singapore will stay low this year as a result banks will be forced to provide fund management services for major clients seeking better returns he said economic analysts and bankers are optimistic the major banks will show profits in helped by higher income from treasury and investment banking activities they expect the after tax profits of oversea chinese and united overseas to show stable growth of four to eight pct against respective gains of four and seven pct in overseas union s profits are expected to jump to over mln dlrs from seven mln dlrs in economists said the development bank s after tax profits rose pct in mainly due to a dividend of mln dlrs paid by national discount company ltd before it became a subsidiary of the bank they said reuter,earn
3482,ec ministers agree need for big steel closures european community ec industry ministers today declared there is a need for a massive round of closures of steel plants to bring capacity in the country bloc into reasonable balance with demand the ministers were meeting to discuss a plan for voluntary plant closures drawn up by the industry lobby group eurofer which it calculates would cost around jobs diplomats said that in their initial reactions to the scheme most ministers declared it was a useful basis for discussion but did not go nearly far enough eurofer says it has identified scope for the closure of plants which have an annual capacity of mln tonnes provided the companies concerned can be fully repaid by the ec or national governments for redundancy and other social costs but ec executive commission sources said industry commissioner karl heinz narjes told ministers today that mln tonnes of annual capacity was excess to requirements and should be closed by the end of he said the eurofer plan in particular fails to pinpoint the scope for closure in heavy hot rolled wide strip products typically produced in plants employing thousands of people the sources said no minister challenged narjes analysis that four or five hot rolled wide strip lines would have to close they said ministers agreed that the eurofer plan should be expanded and developed through meetings among the industry body the commission and representatives of member states however diplomats said it was clear from today s discussions that such meetings will be difficult they said member states are split on whether to reduce the scope of a quota production system which at present protects ec steelmakers from the full force of competition for pct of their products while talks on the closure plan proceed it was also clear that there will be tough talks on which ec member states should bear the brunt of the closures and on how much funding for help to those thrown out of work should come from community coffers german minister martin bangemann said his country s steel industry the largest in the ec should not suffer proportionately more than others german sources said but british diplomats said their minister giles shaw insists that the profitability of companies should be taken into account the state owned british steel corporation benefitting from massive recent write offs of its accumulated debts is currently one of the few ec steel companies in the black ministers were this afternoon trying to agree a joint statement on the eurofer plan and the situation in the industry reuter,iron-steel
4192,woolworth holdings plc wluk l yr to end january shr p vs shr fully diluted p vs div p vs making vs turnover billion stg vs billion pretax profit mln vs mln tax mln vs mln retail profit b and q mln vs mln comet mln vs mln woolworth mln vs mln other mln loss vs loss property income mln vs mln net interest payable mln vs mln extraordinary debit mln vs mln reuter,earn
3629,josten s jos to sell unit to careercom crcm josten s corp said it agreed to sell its proprietary school business to careercom corp for mln dlrs in cash and about mln careercom common shares upon completion of the proposed transaction josten s will own pct of careercom s stock which it intends to hold for investment purposes it said proprietary school sales totaled about mln dlrs and accounted for less than pct of josten s total revenue it added reuter,acq
1084,great western financial gwf unit buys banks great western financial corp s subsidiary great western bank said it will purchase three retail banking branches in south florida with total deposits of mln dlrs great western said it will purchase branches in deerfield beach and hollywood with approximately mln dlrs in deposits from guardian savings and loan association and one in palm beach with approximately mln in deposits from goldome savings bank reuter,acq
4021,anacomp aac gets funds to buy datagraphix anacomp inc said it finalized the financing of its mln dlrs purchase of datagraphix inc from general dynamics corp gd the financing arranged by drexel burnham lambert consists of mln dlrs of bank financing the private placement of mln dlrs of senior subordinated notes and mln dlrs of convertible preferred stock it said datagraphix a manufacturer of microgrpahics equipment has been merged into anacomp and will be operated as a separate division anacomp said the division is expected to improve results for anacomp this year reuter,acq
6485,cannon can sells stake in hbo cannon venture cannon group inc said it agreed in principle to sell its pct interest in the hbo cannon video joint venture to the home box office unit of time inc tl the company said it is making the sale because in the near future all of its video products will be licensed in the united states and canada to either the warner brothers unit of warner communications inc wci or to media home entertainment reuter,acq
3884,great country bank gcbk rd qtr net qtr ends feb shr cts vs n a net vs nine mths shr dlrs vs n a net vs assets mln vs mln deposits mln vs mln loans mln vs mln note earnings per share data not presented for as great country bank converted from a mutual to a capital stock savings bank on jan such information is misleading and inappropriate the company said reuter,earn
2495,clark equipment ckl stake acquired clark equipment co said it was informed by arthur m goldberg acting on behalf of a group of investors that the group had accumulated shares or about pct of clark s outstanding common stock it said goldberg recently approached clark to repurchase the shares however negotiations for the block repurchase were unsuccessful and have been terminated reuter,acq
3941,next world trade negotiations must succeed nz ministers from more than nations were told by new zealand that the next international negotiations on liberalising trade would be the last this century and the cost of failure could not be measured trade minister mike moore told his colleagues at a welcoming ceremony before two days of talks here that great progress had been made in preparing for the negotiations which must not be sidetracked we live in troubled and dangerous times for the world trading system he said we have seen that the failure of the world trading system has caused great depression and conflict in the past our failure to maintain the momentum will be at great cost to us all moore said he added the cost of failure is beyond calculation it is our last hope and best opportunity this century we will not get another chance before the year the ministers are in new zealand to review world trade since the uruguay round talks last sepember the meeting is also part of preparations for a full scale conference of the general agreement on tariffs and trade gatt in venice in june the uruguay meeting is considered by most countries to have been particularly successful with northern hemisphere countries managing to have service industries such as banking and insurance included in the next full round the southerners goal of including agricultural and tropical products also was met the meeting at this north island tourist resort is described by participants as informal and no declaration is expected moore said one aim was to instil a sense of political urgency to avert potential economic tragedy another was to seek ways of popularising freer trade to people who felt the pain of readjustment but could not see the benefits as well as preventing bush fires of confrontation while we proceed with orderly negotiations the meeting is being attended by overseas delegations including representatives of gatt and the economic community the delegates include u s trade representative clayton yeutter american sources say he is ready to state that the best way to reverse protectionist sentiment in the united states is to implement four key uruguay proposals an end to agricultural subsidies inclusion of trade in services and investments in gatt regulations tightening of restrictions on pirating of so called intellectual property such as trademarks patents and copyrights new rules to resolve trade disputes among gatt s member states earlier new zealand sources had said french foreign trade minister michel noir had pulled out of the informal gatt talks for domestic political reasons cabinet chief bernard prauge will lead the french delegation reuter,trade
6151,u s treasury policies said unchanged by departure the departure of james baker s closest aide deputy treasury secretary richard darman will not change the course of washington s domestic and international economic policies u s officials said darman who has worked alongside baker for six years was widely credited with helping him mastermind initiatives on currency management and international economic cooperation u s officials said darman also played a key role in shepherding president reagan s sweeping tax reform plan through the u s congress but they flatly dismissed suggestions that his departure to the investment banking firm of shearson lehman brothers signaled the baker team was breaking up or that the treasury secretary himself might leave soon it really does not mean that he took the opportunity as it came up one official said another commented baker will miss him but he s not going to stand in his way there has been widespread speculation since last autumn that darman sought a wall street job officials said darman felt the passage of tax reform late last year marked an appropriate moment to bow out baker acknowledged darman would be sorely missed dick darman has contributed mightily to the success of this administration over the past six years and his departure represents a substantial loss he said u s officials admitted darman s absence would be an undoubted blow to baker who has relied on him for policy advice both at the white house and in reagan s second term at the treasury one aide once described darman as indispensable to baker baker is widely thought to want a more stable currency system and darman is generally credited by officials of other nations as baker s leading theorist on this issue favouring target zones to limit currency fluctuations earlier this year monetary sources said the u s treasury unsuccessfully sounded out allies on a target zone system but a u s official disputed the assessment that with darman gone baker would abandon international initiatives baker s work as head of reagan s economic policy council spearheading trade policy and his skills in negotiating with the democrat controlled congress will go on as before darman s strength was not as an economist but as a political strategist and that s baker s strength too the official said there were already indications that baker who throughout his time in government has relied on a closely knit circle of advisers has moved swiftly to find a successor one possibility is that baker might turn to george gould who holds the number three treasury position of under secretary gould another close confidante has known baker for years before joining the treasury in november gould was a partner at the wall steet firm of wertheim and co and formerly headed donaldson lufkin and jenrette securities corp the darman announcement came on the eve of the semi annual meetings of the international monetary fund and the world bank where many policies darman helped shape will be debated he helped baker devise the september plaza agreement when the united states japan west germany france and britain curbed the dollar s strength the pact was a major turning point in u s policy ending a period of disdain for economic cooperation and intervention in currency markets darman also worked on some other baker initiatives like the tokyo summit agreement to intensify coordination of economic policies among the leading industrial countries and the recent paris agreement to stabilise currencies and stimulate global growth these policies are collectively aimed at redressing the huge gap between japan and west germany s trade surpluses and the united state s massive trade deficit that policy goal still remains a prime objective of the reagan administration and will not change with darman s departure reuter,money-fx
2308,infinite graphics inc infg rd qtr jan net shr profit two cts vs loss cts net profit vs loss sales vs nine mths shr profit eight cts vs loss cts net profit vs loss sales vs reuter,earn
311,security pacific spc completes merger security pacific corp said it completed its planned merger with diablo bank following the approval of the comptroller of the currency security pacific announced its intention to merge with diablo bank headquartered in danville calif in september as part of its plan to expand its retail network in northern california diablo has a bank offices in danville san ramon and alamo calif security pacific also said reuter,acq
1598,oil firms cut indonesian exploration spending foreign oil companies will spend less on exploration in indonesia this year than last budgeting billion dlrs for calendar against spending of billion dlrs the state oil company pertamina said actual spending last year fell short of the budgeted figure of billion dlrs as oil companies slashed expenditure because of the crash in world oil prices jumardi jukardi head of pertamina s coordinating board for foreign contractors said foreign companies will drill exploration wells and development wells this year against and last year reuter,crude
4863,fed sets two billion dlr customer repurchase the federal reserve entered the u s government securities market to arrange two billion dlrs of customer repurchase agreements a spokeswoman for the new york fed said federal funds were trading at pct at the time of the indirect injection of temporary reserves reuter,interest
599,api says distillate stocks off mln bbls gasoline off crude up,crude
3333,texstyrene foam suspends preferred payments texstyrene corp said it has suspended quarterly cash dividend payments on its pct convertible exchangeable preferred stock the suspension effects the march payment and it said it does not expect to pay preferred dividends in the forseeable future it said the payments were suspended because of certain covenants contained in its loan agreements a spokesman said the company s loss of dlrs for the first months as a public company did not meet an income condition on the loans leading to the suspension the maker of foam cups food containers and other products said it had outstanding preferred shares which had been privately placed the dividend payments on the shares amounted to dlrs per year the spokesman said reuter,earn
2968,peru to sell state firms to cut budget deficit peru will sell about state owned firms to trim a projected mln dlrs loss this year among government owned companies some companies would be sold in their entirety and others would be privatised only partially according to jose palomino president of the government s state company holding firm the national development council conade he told reporters in a radio interview that the aim was to slim a projected public sector firm deficit of billion intis he did not say if foreigners would be allowed to buy all or part of the companies independent economists warn that the deficit could push inflation to between and pct in against the govenment target of pct palomino said aeroperu the government flagship airline with a jet fleet would issue stock for purchase by private investors the company in registered its first profit in eight years earning about mln intis in pre tax profits peru has about non financial state firms palomino said the government would soon publish a list of those to be sold including those whose shares would be offered on the lima stock exchange last november palomino said conade s plans included the possible sale of a company producing palm oil and another manufacturing electrical appliances shares could also be sold in a copper mine empresa nacional tintaya sa in the southern state of arequipa neither palomino nor conade s general manager enrique estremadoyro were available for comment on whether foreigners would be allowed to purchase the companies their secretaries said they were out of their offices jose antonio almenara the general manager of the lima stock exchange where shares of the state owned firms could be sold told reuters that the only foreigners who could purchase stock at the exchange had to be tax paying residents of peru he said foreign stockholders cannot remit profits abroad until at least july reuter,acq
4589,ual said donald trump was interested in ual stock as investment,acq
3516,burke parsons bowlby corp sets regular payout qtrly div three cts vs three cts prior pay may record april reuter,earn
4541,brazil seamen say strike near end about half of brazil s seamen have returned to work after accords with companies and the national strike which began on february looks close to ending a union spokesman said the spokesman speaking from strike headquarters in rio de janeiro estimated that ships were strike bound the seamen have settled for pct pay increases with the individual companies but are still discussing the issue of overtime payments with the shipowners association syndarma reuter,ship
